,0
0,1000000.0
1,1000379.7781417955
2,1002620.5725696001
3,1004930.6676871635
4,1000815.4817922512
5,1005469.5160796026
6,1007451.7306903361
7,1008770.2948354927
8,1009067.3077282318
9,1010555.5339962513
10,1011314.3641807643
11,1009350.6579068879
12,1009093.3868899341
13,1015940.1946110013
14,1019359.0405501985
15,1020780.6457055829
16,1012290.0927845909
17,1010103.9104966721
18,1010714.1330842557
19,1012926.659602461
20,1011913.7351588069
21,1011913.7351588069
22,1011913.7351588069
23,1011913.7351588069
24,1011913.7351588069
25,1011913.7351588069
26,1011913.7351588069
27,1011913.7351588069
28,1011913.7351588069
29,1011913.7351588069
30,1011913.7351588069
31,1011913.7351588069
32,1011913.7351588069
33,1011913.7351588069
34,1011913.7351588069
35,1011538.9184924297
36,1012385.4319639576
37,1014344.8671187935
38,1014363.1603646986
39,1014336.8012486596
40,1011741.5300608687
41,1011269.6303262823
42,1011269.6303262823
43,1011648.310117213
44,1011240.2931760021
45,1010738.3878136831
46,1011473.0325154834
47,1013554.0459128298
48,1013005.9151433313
49,1013005.9151433313
50,1013005.9151433313
51,1013005.9151433313
52,1013350.7372107684
53,1013218.5294666203
54,1014181.1117501125
55,1014731.3165515112
56,1011510.0604538633
57,1009555.4462742226
58,1007293.2776530683
59,1007093.6444759781
60,1006564.6093827517
61,1006564.6093827517
62,1006564.6093827517
