,0
0,1000000.0
1,1000025.065619299
2,997826.9721444085
3,993310.2395481508
4,990700.2940875994
5,992056.7055442331
6,995556.6833676
7,987062.5039672048
8,997010.75937434
9,983864.8396060984
10,981827.7213014185
11,968105.3458233178
12,973696.2960778817
13,990142.4797464394
14,978954.7461894572
15,992083.0628356212
16,991248.9854052088
17,991248.9854052088
18,991248.9854052088
19,991248.9854052088
20,991248.9854052088
21,991248.9854052088
22,991248.9854052088
23,991248.9854052088
24,991248.9854052088
25,991248.9854052088
26,991248.9854052088
27,991248.9854052088
28,991248.9854052088
29,991248.9854052088
30,991248.9854052088
31,991248.9854052088
32,991248.9854052088
33,991248.9854052088
34,991248.9854052088
35,991248.9854052088
36,991248.9854052088
37,991248.9854052088
38,991248.9854052088
39,992757.4212984015
40,993143.098346776
41,993012.5590966872
42,993636.3728507163
43,994954.8178771813
44,992310.1353711574
45,994516.6150093253
46,994572.3056673297
47,999066.8914073694
48,998867.4742177546
49,1001244.7844953185
50,1004299.7763264661
51,1007956.6954891637
52,1011163.8740808845
53,1011721.6722539216
54,1011182.0214471545
55,1007058.3868688901
56,1009626.342761273
57,1008667.2496869104
58,1018514.9247735156
59,1026217.0465584907
60,1021470.5907812763
61,1026654.4235479949
62,1026959.1127526494
