,0
0,1000000.0
1,998684.5124543768
2,999673.8523960175
3,1000739.5071594447
4,1001779.1303634471
5,1006567.888901897
6,1008154.0291767025
7,1012157.3989652892
8,1012880.3248723615
9,1008591.3620024384
10,1014399.1337316864
11,1012617.3266937088
12,1010196.6476848656
13,1006441.992101125
14,1010060.1988205005
15,1017700.2502141582
16,1021278.805115945
17,1020261.6254251844
18,1020108.7786036704
19,1020459.2912236733
20,1021561.013732532
21,1020438.8849559688
22,1024822.2411443344
23,1028652.4909536876
24,1026357.0131834921
25,1022641.3465837948
26,1010458.9137830845
27,1012136.1537234414
28,1020354.7099373429
29,1022814.9020242081
30,1023043.5930326688
31,1009949.994427475
32,1006207.4409525985
33,1008311.6359599754
34,1018949.7290305893
35,1014183.4975311757
36,1013621.1530369904
37,1014338.7184940509
38,1014590.9358928994
39,1014189.9123144058
40,1017926.25835429
41,1026932.7985383661
42,1032170.9555157202
43,1017427.877382651
44,1021847.7906513064
45,1019908.215845989
46,1023102.1776144308
47,1035070.6530210283
48,1041104.7540977707
49,1044356.0859697368
50,1044620.5877611982
51,1044260.215915469
52,1047164.1972276944
53,1043137.5925096966
54,1046208.4901287453
55,1047463.4908233167
56,1043641.4020966683
57,1040719.798597251
58,1042192.0072781625
59,1051819.9073540925
60,1057248.5656795232
61,1060038.6225565074
62,1070318.044683082
