,0
0,1000000.0
1,1001493.4430089294
2,1002873.7947638449
3,1002533.1619336446
4,1002533.1619336446
5,1002533.1619336446
6,1002533.1619336446
7,1002533.1619336446
8,1002533.1619336446
9,1002533.1619336446
10,1002533.1619336446
11,1002533.1619336446
12,1002533.1619336446
13,1002533.1619336446
14,1002533.1619336446
15,1002533.1619336446
16,1002533.1619336446
17,1002533.1619336446
18,1002533.1619336446
19,1002533.1619336446
20,1002533.1619336446
21,1002533.1619336446
22,1002533.1619336446
23,1002533.1619336446
24,1002533.1619336446
25,1002533.1619336446
26,1002533.1619336446
27,1002533.1619336446
28,1002533.1619336446
29,1002533.1619336446
30,1002533.1619336446
31,1002533.1619336446
32,1002533.1619336446
33,1002533.1619336446
34,1002533.1619336446
35,1002533.1619336446
36,1002533.1619336446
37,1002533.1619336446
38,1002533.1619336446
39,1002533.1619336446
40,1002533.1619336446
41,1002533.1619336446
42,1002533.1619336446
43,1002533.1619336446
44,1002533.1619336446
45,1002533.1619336446
46,1002533.1619336446
47,1002533.1619336446
48,1002533.1619336446
49,1002533.1619336446
50,1002533.1619336446
51,999532.0237701498
52,1000744.4785919915
53,1001122.9499572392
54,984702.1643475001
55,972037.7687329804
56,989992.3097119563
57,978988.1464036512
58,976387.8640860729
59,988784.378109058
60,967716.1960490813
61,983810.7126317993
62,988101.4716874508
