,0
0,1000000.0
1,1000232.3751044673
2,998665.3725635807
3,998976.1698665924
4,998580.8167390908
5,1000921.5935507265
6,1003920.3205240597
7,1003865.6076138581
8,1003693.3272464909
9,1005924.2341311092
10,1005585.9283459703
11,1003969.6549450905
12,1002999.320690304
13,1003792.5320668282
14,1002540.0994758976
15,1007380.7679771793
16,1014037.4057186544
17,1003836.0689410863
18,999194.9811110669
19,1001700.6024291008
20,993949.9598164917
21,987337.1372994276
22,989089.7904275719
23,991854.1501367823
24,988734.8451815072
25,1002757.3141253517
26,990987.5568112711
27,993545.6626379776
28,980270.3094725758
29,990853.770647161
30,981378.5015108067
31,978931.5676365863
32,971581.228890971
33,972504.4063176541
34,972386.2945668133
35,982825.8092003886
36,989488.4406068247
37,986307.4302168716
38,989662.4026010992
39,982646.2431178272
40,983488.5239959053
41,983466.8839109498
42,979690.8539667388
43,986710.1984559405
44,990220.5953127791
45,993284.495299623
46,993169.0929194558
47,986661.1210230577
48,982549.2225965913
49,979784.8069991348
50,976119.4280057616
51,981570.709126426
52,977859.6029719266
53,983760.556720835
54,986381.5394398367
55,981804.3872439885
56,994934.8970557045
57,962048.7042517881
58,949483.5642237082
59,967198.4727215793
60,984471.1185775802
61,992558.9098568116
62,993859.4482737773
