,0
0,1000000.0
1,999844.4749610497
2,999159.8933522081
3,1002573.2909218286
4,1003940.7057167466
5,1007153.3310420411
6,1008119.1662316072
7,1012726.0853911056
8,1012730.0993864632
9,1013665.4879614594
10,1012627.486242874
11,1016975.6618655692
12,1011448.215636993
13,1017030.3554735094
14,1013883.9123260323
15,1012163.6346940801
16,1012201.4103529934
17,1013069.2954997857
18,1013188.9980467726
19,1014118.7734073148
20,1009438.2923764139
21,1010787.2821611966
22,1011777.3749228246
23,1019842.2244016983
24,1017359.9975448421
25,1017737.922494564
26,1017564.784959689
27,1023302.5966900763
28,1020054.6903164159
29,1021100.0161707979
30,1014105.6162700322
31,1014638.6767772135
32,1016152.6124921228
33,1012261.2999902667
34,1010232.0624223796
35,1010703.4571890836
36,1008543.1915621236
37,1006038.3327471559
38,1003049.0399364518
39,1007813.066753683
40,1002933.6319464068
41,1001245.9896950625
42,1004909.2142061221
43,1007774.7897411886
44,1010405.1758840332
45,1008844.0243711746
46,1003972.3839417998
47,982761.6900693015
48,997189.5934502775
49,984923.4049112083
50,984348.4865362205
51,993322.7613643873
52,986124.4776502154
53,983928.0261056012
54,987026.2088012507
55,995697.0902200213
56,1001674.0101765811
57,997299.5203806098
58,988185.8676373084
59,996291.8667450687
60,990813.9649919216
61,979709.8265883833
62,987095.1195569792
