,0
0,1000000.0
1,999444.8458931153
2,1000358.9161196474
3,1000367.2263196566
4,1000260.9354253646
5,1004146.6587874157
6,995355.5577945809
7,994990.2207243714
8,992756.5466782101
9,993071.0401005641
10,991594.4261348058
11,998860.2437276957
12,1000298.094035416
13,997590.0095236662
14,996005.8261477418
15,998904.4027427664
16,1000678.2691709568
17,1001567.0270662475
18,999959.7456716168
19,994851.4187215036
20,994769.5985955942
21,989728.423974186
22,985583.0486567493
23,982209.3567372898
24,979355.3525443812
25,1000459.0851717801
26,1003843.2295528234
27,1025095.2406883182
28,1039048.3170129134
29,1042863.8898027675
30,1049298.99672548
31,1051892.3641887568
32,1046394.09240076
33,1048678.6658673561
34,1047383.8471689742
35,1051072.7167712788
36,1053417.0167136954
37,1058016.560599385
38,1061412.5023192703
39,1059967.7515638862
40,1061771.218613452
41,1062153.415775674
42,1066860.5754306323
43,1064717.3699444209
44,1069802.4531462258
45,1073658.555786925
46,1087878.5223404907
47,1093376.9270353126
48,1102418.892951683
49,1100691.1565991256
50,1105918.4851320204
51,1103125.2377255748
52,1105735.88474875
53,1101695.9803514224
54,1105417.1394985989
55,1111329.0344919404
56,1106199.9225646046
57,1104506.5513098792
58,1105159.5937725003
59,1107045.2210085343
60,1100863.8347633001
61,1099334.0789951466
62,1095705.151346604
