,0
0,1000000.0
1,999708.6096679369
2,999643.2891527488
3,999643.2891527488
4,999643.2891527488
5,999643.2891527488
6,999643.2891527488
7,999643.2891527488
8,999643.2891527488
9,999643.2891527488
10,999643.2891527488
11,999643.2891527488
12,999643.2891527488
13,999643.2891527488
14,999643.2891527488
15,999643.2891527488
16,999643.2891527488
17,999643.2891527488
18,999643.2891527488
19,999643.2891527488
20,999643.2891527488
21,999643.2891527488
22,999643.2891527488
23,999643.2891527488
24,999643.2891527488
25,999643.2891527488
26,999643.2891527488
27,999643.2891527488
28,1000009.6119080868
29,999909.1816051273
30,999909.1816051273
31,999909.1816051273
32,999909.1816051273
33,999909.1816051273
34,999909.1816051273
35,999909.1816051273
36,999909.1816051273
37,999909.1816051273
38,999909.1816051273
39,999909.1816051273
40,999909.1816051273
41,999909.1816051273
42,999909.1816051273
43,999909.1816051273
44,999909.1816051273
45,999909.1816051273
46,999909.1816051273
47,999909.1816051273
48,999909.1816051273
49,999909.1816051273
50,999909.1816051273
51,999909.1816051273
52,999909.1816051273
53,999909.1816051273
54,999909.1816051273
55,999909.1816051273
56,999909.1816051273
57,999909.1816051273
58,999909.1816051273
59,999909.1816051273
60,999909.1816051273
61,999909.1816051273
62,999909.1816051273
