,0
0,1000000.0
1,998120.299764692
2,997930.0104676258
3,997930.0104676258
4,997930.0104676258
5,997930.0104676258
6,997930.0104676258
7,997930.0104676258
8,997930.0104676258
9,997930.0104676258
10,997930.0104676258
11,997930.0104676258
12,997930.0104676258
13,997930.0104676258
14,997930.0104676258
15,997930.0104676258
16,997930.0104676258
17,997930.0104676258
18,997930.0104676258
19,997930.0104676258
20,997930.0104676258
21,997930.0104676258
22,997930.0104676258
23,997930.0104676258
24,997930.0104676258
25,997930.0104676258
26,997930.0104676258
27,997930.0104676258
28,997930.0104676258
29,997930.0104676258
30,997930.0104676258
31,997930.0104676258
32,997930.0104676258
33,997930.0104676258
34,997930.0104676258
35,997930.0104676258
36,997930.0104676258
37,997930.0104676258
38,997930.0104676258
39,997930.0104676258
40,997930.0104676258
41,997930.0104676258
42,997930.0104676258
43,997930.0104676258
44,997930.0104676258
45,997930.0104676258
46,997930.0104676258
47,997930.0104676258
48,997930.0104676258
49,997930.0104676258
50,997930.0104676258
51,997930.0104676258
52,997930.0104676258
53,997930.0104676258
54,997930.0104676258
55,997930.0104676258
56,997930.0104676258
57,998084.2264005918
58,999520.5322950634
59,1003157.646823117
60,1006457.9898540868
61,1013377.2723477796
62,1011362.9600650312
