,0
0,1000000.0
1,1000484.9058426949
2,1000140.8311799052
3,1001084.2680436033
4,999602.8117475903
5,997639.3791456758
6,1001994.6330030737
7,999558.7655308743
8,998165.6610938834
9,989754.1198584302
10,988376.9523036303
11,981111.0135678193
12,983533.3018789792
13,981238.0637415606
14,989069.4529368419
15,995945.2339081939
16,998753.7580090725
17,994996.0678543942
18,986114.880464898
19,981686.2481044452
20,981317.0353207168
21,982800.2168980491
22,995732.7504855641
23,995970.5984121952
24,994076.1869114152
25,993624.3165720375
26,1003544.7041251545
27,1010923.5641731435
28,1018481.0694632928
29,1022620.3701713658
30,1023914.7828197839
31,1023999.9035995144
32,1026112.7668551819
33,1031857.7994243868
34,1038148.5078229703
35,1039355.110227841
36,1038929.6550455652
37,1039177.9258775057
38,1034457.0092967093
39,1048422.5885315179
40,1044179.8346443527
41,1043604.2537543646
42,1042238.3907811168
43,1038632.1536711453
44,1035460.5685904105
45,1038306.0792999318
46,1038844.9255833393
47,1037617.1138915214
48,1034963.8116819117
49,1042548.0590788521
50,1039187.7433973813
51,1036493.910702867
52,1036759.2912807696
53,1019885.0491941827
54,1010237.1399705581
55,1014646.2054615885
56,1010398.2395461844
57,1009152.3548656268
58,1018432.3049864643
59,1016422.5403658702
60,1016795.4766894691
61,1012377.6656073164
62,1010020.9377937719
