,0
0,1000000.0
1,999828.8068604922
2,1000067.1840561051
3,1006329.1898121014
4,1005976.7243398728
5,1005976.7243398728
6,1005976.7243398728
7,1005976.7243398728
8,1005276.1166733225
9,1007321.9810504841
10,1005341.8358240218
11,1007986.3752665969
12,1000423.1309802274
13,999753.3184491335
14,999753.3184491335
15,999753.3184491335
16,999753.3184491335
17,999753.3184491335
18,998383.9827583537
19,998297.0431437752
20,994214.3505094114
21,996522.2103618972
22,996336.2567927729
23,995996.3330042539
24,995996.3330042539
25,995996.3330042539
26,995996.3330042539
27,995996.3330042539
28,995996.3330042539
29,995996.3330042539
30,995996.3330042539
31,995996.3330042539
32,995996.3330042539
33,995996.3330042539
34,995996.3330042539
35,995996.3330042539
36,995996.3330042539
37,995996.3330042539
38,995996.3330042539
39,995996.3330042539
40,995996.3330042539
41,995996.3330042539
42,995996.3330042539
43,995996.3330042539
44,995996.3330042539
45,995996.3330042539
46,995996.3330042539
47,995996.3330042539
48,995996.3330042539
49,995996.3330042539
50,995996.3330042539
51,995996.3330042539
52,995996.3330042539
53,995996.3330042539
54,995996.3330042539
55,995996.3330042539
56,995996.3330042539
57,995996.3330042539
58,995996.3330042539
59,995996.3330042539
60,995996.3330042539
61,995996.3330042539
62,995996.3330042539
