,0
0,1000000.0
1,1000274.6677753413
2,1000152.4339421792
3,1000152.4339421792
4,1000152.4339421792
5,1000152.4339421792
6,999870.2258605531
7,1000595.655979991
8,1005924.4341543601
9,1009650.1004302865
10,1017044.5681124239
11,1006216.3582158017
12,1005592.3008671628
13,1005592.3008671628
14,1005592.3008671628
15,1005592.3008671628
16,1005592.3008671628
17,1005592.3008671628
18,1005592.3008671628
19,1005592.3008671628
20,1005592.3008671628
21,1005592.3008671628
22,1005592.3008671628
23,1005592.3008671628
24,1005592.3008671628
25,1005592.3008671628
26,1005592.3008671628
27,1005592.3008671628
28,1005592.3008671628
29,1005592.3008671628
30,1005592.3008671628
31,1005592.3008671628
32,1005592.3008671628
33,1005592.3008671628
34,1005592.3008671628
35,1005592.3008671628
36,1005592.3008671628
37,1005592.3008671628
38,1005592.3008671628
39,1005592.3008671628
40,1005592.3008671628
41,1005592.3008671628
42,1005592.3008671628
43,1005592.3008671628
44,1005592.3008671628
45,1003098.61556721
46,1004314.5814170655
47,1003092.9030092114
48,1002762.144970818
49,1002762.144970818
50,1002762.144970818
51,1001957.8470842687
52,1003664.6971662098
53,1003414.4269424655
54,1003414.4269424655
55,1003414.4269424655
56,1003414.4269424655
57,1003414.4269424655
58,1003414.4269424655
59,1005451.1893232837
60,992184.9298621645
61,991931.2161108977
62,991931.2161108977
