,0
0,1000000.0
1,995635.0339818662
2,995461.6615023544
3,1002724.2087564566
4,998505.5189375773
5,1006924.6973250732
6,1002289.5602914762
7,1009961.7585409277
8,1019345.5373128406
9,1015166.4200985607
10,1010698.8452575089
11,1009713.7962577293
12,1009713.7962577293
13,1009713.7962577293
14,1009713.7962577293
15,1009713.7962577293
16,1009713.7962577293
17,1009713.7962577293
18,1009713.7962577293
19,1009713.7962577293
20,1009713.7962577293
21,1009713.7962577293
22,1009713.7962577293
23,1009713.7962577293
24,1009713.7962577293
25,1009713.7962577293
26,1009713.7962577293
27,1009713.7962577293
28,1009713.7962577293
29,1010466.2123106472
30,1010359.7167637999
31,1010967.3558402107
32,1015238.9911856654
33,1011921.916823528
34,1013149.0414215811
35,1011194.831328738
36,1011067.0906993321
37,996710.163503619
38,1009010.798916705
39,998071.3681604656
40,1008620.7790981196
41,1015937.6094737363
42,1016214.2679739904
43,1028287.6445203469
44,1027852.8738143141
45,1027364.8847835644
46,1028099.1535444137
47,1027870.1415562349
48,1020048.4879367076
49,1019025.583065642
50,1010945.3934511407
51,1009602.8625593513
52,993741.4115094139
53,995304.70061196
54,987263.479836475
55,989181.15726178
56,976480.0840142034
57,981413.8718119019
58,974915.7381229989
59,983994.2822202222
60,983878.4025131868
61,982894.5449293372
62,982894.5449293372
