,0
0,1000000.0
1,999011.5614875946
2,999577.5951464946
3,999319.787681951
4,998537.3027671846
5,998417.7479165022
6,998417.7479165022
7,998417.7479165022
8,998417.7479165022
9,998417.7479165022
10,998417.7479165022
11,998417.7479165022
12,998417.7479165022
13,998417.7479165022
14,998417.7479165022
15,998417.7479165022
16,998417.7479165022
17,998417.7479165022
18,998417.7479165022
19,998417.7479165022
20,998417.7479165022
21,998417.7479165022
22,998417.7479165022
23,998417.7479165022
24,998417.7479165022
25,998417.7479165022
26,998417.7479165022
27,998417.7479165022
28,998417.7479165022
29,998417.7479165022
30,998417.7479165022
31,998417.7479165022
32,998417.7479165022
33,992139.3340141264
34,986155.7676099162
35,985959.1025243534
36,985959.1025243534
37,982830.2366868127
38,982670.0927523937
39,982670.0927523937
40,982670.0927523937
41,982670.0927523937
42,982670.0927523937
43,982670.0927523937
44,982670.0927523937
45,982670.0927523937
46,982670.0927523937
47,982670.0927523937
48,982670.0927523937
49,982670.0927523937
50,982670.0927523937
51,982670.0927523937
52,982670.0927523937
53,982670.0927523937
54,982670.0927523937
55,982670.0927523937
56,982670.0927523937
57,982670.0927523937
58,982670.0927523937
59,982670.0927523937
60,982670.0927523937
61,982670.0927523937
62,982670.0927523937
