,0
0,1000000.0
1,999705.0400175375
2,999674.7917489002
3,999041.9937213815
4,998595.3217915932
5,998665.3959883328
6,998488.0233240256
7,993603.320718502
8,999686.3322492967
9,998340.5489362255
10,987583.6738341261
11,995705.927076606
12,991704.4720341333
13,1000047.324689574
14,1013883.6771415912
15,1010734.2176518309
16,1008851.5914741288
17,1007785.5628941323
18,1005153.9695907169
19,1004174.362125174
20,1003221.4195768132
21,1002542.1907496342
22,1001073.3659571952
23,998675.0241006355
24,997067.2402122988
25,995407.042010125
26,994098.6449609481
27,991803.7360260446
28,995303.932957105
29,993118.2770580858
30,972655.9023371269
31,972741.4704926979
32,976135.4362379983
33,979929.0196814557
34,985320.1948246687
35,990629.4510017749
36,991500.9699917289
37,993914.4352696899
38,985880.3984729055
39,980625.7673091976
40,987729.5120331408
41,989927.3659261025
42,991877.6673406505
43,987061.3014324799
44,989753.0176230803
45,991387.6679917545
46,995948.5267920721
47,996339.9437635479
48,1001512.2968145916
49,1007979.8654997698
50,1001570.0404522932
51,990601.9832876364
52,1001857.7535364643
53,995589.1611653563
54,992401.2482483065
55,983404.1223786883
56,983271.7354509011
57,989838.7752143977
58,986389.9348137132
59,992256.4917583374
60,989782.8748744497
61,995041.111564815
62,1004415.2998042784
