,0
0,1000000.0
1,999934.2852365704
2,1001268.9273516655
3,1001117.6635591313
4,1000806.0756972639
5,1002086.1455304374
6,1001866.739367543
7,1002925.6057731672
8,1003342.7195447343
9,1007014.5488429391
10,1005060.6322682067
11,1008851.8488492407
12,1011680.805715304
13,1018740.1027357506
14,1017891.7327365216
15,1017891.7327365216
16,1017891.7327365216
17,1017891.7327365216
18,1017891.7327365216
19,1017891.7327365216
20,1017891.7327365216
21,1017891.7327365216
22,1017891.7327365216
23,1017891.7327365216
24,1017891.7327365216
25,1017891.7327365216
26,1017891.7327365216
27,1017891.7327365216
28,1017891.7327365216
29,1017891.7327365216
30,1017891.7327365216
31,1017891.7327365216
32,1018293.917326985
33,1018172.50650465
34,1018172.50650465
35,1018172.50650465
36,1018172.50650465
37,1018172.50650465
38,1018172.50650465
39,1018172.50650465
40,1018172.50650465
41,1018172.50650465
42,1018172.50650465
43,1018172.50650465
44,1018172.50650465
45,1018172.50650465
46,1018822.3907523465
47,1019583.7293658882
48,1019640.2987230066
49,1021977.3603566425
50,1024303.4938058857
51,1023921.6900267527
52,1023921.6900267527
53,1024550.578905497
54,1024534.2380373066
55,1024674.1117697336
56,1024463.8293680571
57,1024463.8293680571
58,1024271.3721956075
59,1024145.6996359363
60,1024270.5264907193
61,1022817.2503421663
62,1023238.2237177643
