,0
0,1000000.0
1,998240.9657286904
2,994850.8200825313
3,994413.6606227945
4,994410.8125992728
5,972528.7112135082
6,959450.6637009636
7,972100.0283445028
8,964933.1564875878
9,986959.687283094
10,981664.7009139527
11,966566.9094385079
12,970362.497456192
13,966207.1437085132
14,967442.9691500572
15,966475.544107788
16,966475.544107788
17,965114.6138827091
18,962170.0610205464
19,966433.7015368356
20,966096.3531854813
21,968159.2866617944
22,963409.3489141248
23,966958.3751309611
24,972614.1137360118
25,984820.8776354943
26,983554.5298741525
27,979665.8562625768
28,953085.5583738986
29,946225.8136273304
30,934880.9586924632
31,944473.1335634122
32,947934.099033968
33,930710.289726104
34,907968.4763031924
35,909002.5728983341
36,900109.7552599217
37,913741.8710849675
38,912209.5848351052
39,931605.5792643438
40,926372.3428937373
41,929800.5688688635
42,940646.650877316
43,912426.5827934791
44,911470.5115443742
45,891837.7279691328
46,892929.1363177057
47,888033.6529501226
48,889344.6446434911
49,892370.2736930602
50,878596.0170980274
51,863951.2880181657
52,862926.2098761544
53,852089.2218045208
54,832916.9325259277
55,814218.3552473751
56,789917.031677009
57,830965.1196954821
58,835974.3130530346
59,832562.9408200072
60,840441.1210045742
61,842000.6782964007
62,809381.2378979534
